Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	proteasome assembly (GO:0043248)	1/35	0.07262307070402407	0.09795670001938121	0.06684763106777385	0.09016657213792745	-1.3814784868055099	3.6228895196693127	HSP82
GO_Biological_Process_2018	alpha-amino acid biosynthetic process (GO:1901607)	1/35	0.07262307070402407	0.09795670001938121	0.06684763106777385	0.09016657213792745	-1.3661374364348344	3.582658034966892	ARO8
GO_Biological_Process_2018	ribosomal subunit export from nucleus (GO:0000054)	1/49	0.10020679262595557	0.12365944621926439	0.0917513057579864	0.11322501561623859	-1.537340073102926	3.5366805118358227	ZUO1
GO_Biological_Process_2018	protein targeting to mitochondrion (GO:0006626)	1/64	0.12887149929364133	0.15254177467410612	0.11777660912854578	0.13940904753991137	-1.6417835669486132	3.3639152017468685	HSP82
GO_Biological_Process_2018	regulation of translation (GO:0006417)	1/61	0.12321084916403979	0.14887977607321465	0.11262523103438503	0.13608882083321527	-1.3988806792761197	2.9290577396659017	GCN1
GO_Biological_Process_2018	mitochondrial transport (GO:0006839)	1/66	0.13262541841787837	0.15384548536473888	0.12119607646026374	0.14058744869390594	-1.3355935298742063	2.698201478553133	HSP82
GO_Biological_Process_2018	rRNA metabolic process (GO:0016072)	1/90	0.17645828031291466	0.19524828596945645	0.16132046774632425	0.17853227947745406	-1.3656877269267005	2.369018625524431	ZUO1
GO_Biological_Process_2018	cellular protein complex assembly (GO:0043623)	1/98	0.19058259900566715	0.2009780134968853	0.1743285979011559	0.18383743051394622	-1.3798067953579132	2.2872637617151934	HSP82
GO_Biological_Process_2018	ncRNA processing (GO:0034470)	1/93	0.18178288693708017	0.19524828596945645	0.16621970847900897	0.17853227947745406	-1.324976921649721	2.2590091113762965	ZUO1
GO_Biological_Process_2018	gene expression (GO:0010467)	1/92	0.1800117650840509	0.19524828596945645	0.16458946241823	0.17853227947745406	-1.2716985435444972	2.180623545969589	HSP82
GO_Biological_Process_2018	protein targeting (GO:0006605)	1/93	0.18178288693708017	0.19524828596945645	0.16621970847900897	0.17853227947745406	-1.213868975175063	2.0695764810176858	HSP82
GO_Biological_Process_2018	rRNA processing (GO:0006364)	1/119	0.2265427058082137	0.2322193749988429	0.20762578596429246	0.21285100002245522	-1.322256055338197	1.9633146230464995	ZUO1
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	1/120	0.2282155926712766	0.2322193749988429	0.2091811551944819	0.21285100002245522	-1.3144968187064872	1.9421224046102052	HSP82
GO_Biological_Process_2018	ribosome biogenesis (GO:0042254)	1/176	0.3164641759040339	0.3164641759040339	0.29206879096908644	0.29206879096908644	-1.2140712209391538	1.3968438546826754	ZUO1
